cluster,Label
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
5,rice
0,maize
2,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
0,maize
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,chickpea
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
7,kidneybeans
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
2,pigeonpeas
6,pigeonpeas
2,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
6,pigeonpeas
7,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
6,pigeonpeas
7,pigeonpeas
6,pigeonpeas
2,pigeonpeas
7,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
6,pigeonpeas
7,pigeonpeas
2,pigeonpeas
7,pigeonpeas
2,pigeonpeas
