cluster,Label
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
4,rice
6,maize
1,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
6,maize
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,chickpea
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
5,kidneybeans
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
1,pigeonpeas
3,pigeonpeas
1,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
3,pigeonpeas
5,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
3,pigeonpeas
5,pigeonpeas
3,pigeonpeas
1,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
1,pigeonpeas
5,pigeonpeas
1,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
1,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
1,pigeonpeas
1,pigeonpeas
4,pigeonpeas
4,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
3,pigeonpeas
1,pigeonpeas
3,pigeonpeas
3,pigeonpeas
1,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
1,pigeonpeas
3,pigeonpeas
3,pigeonpeas
5,pigeonpeas
5,pigeonpeas
3,pigeonpeas
3,pigeonpeas
4,pigeonpeas
3,pigeonpeas
4,pigeonpeas
7,pigeonpeas
3,pigeonpeas
3,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
3,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
1,mothbeans
3,mothbeans
3,mothbeans
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,mungbean
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,blackgram
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
6,lentil
6,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
6,lentil
1,lentil
1,lentil
5,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
6,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
3,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
5,lentil
5,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
6,lentil
1,lentil
1,lentil
1,lentil
1,lentil
1,lentil
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
7,pomegranate
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
6,banana
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
1,mango
1,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
3,mango
1,mango
3,mango
3,mango
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
2,grapes
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
0,watermelon
